address,name
0x1800698b0,UnregisterWaitUntilOOBECompleted
0x180069920,SetEnvironmentStringsA
0x180069a08,FUN_180069a08
0x180069cc8,FUN_180069cc8
0x180069f00,SetTermsrvAppInstallMode
0x18006a02c,FUN_18006a02c
0x18006a13c,FUN_18006a13c
0x18006a1c8,FUN_18006a1c8
0x18006a210,FUN_18006a210
0x18006a2c0,TermsrvConvertSysRootToUserDir
0x18006a2e0,FUN_18006a2e0
0x18006a358,FUN_18006a358
0x18006a684,FUN_18006a684
0x18006aa20,FUN_18006aa20
0x18006af10,TermsrvRestoreKey
0x18006af30,TermsrvSyncUserIniFileExt
0x18006af50,_lcreat
0x18006afc0,_lopen
0x18006b040,_hwrite
0x18006b090,lstrcatW
0x18006b0be,FUN_18006b0be
0x18006b0e0,timeGetSystemTime
0x18006b120,CloseConsoleHandle
0x18006b140,DuplicateConsoleHandle
0x18006b1e0,GetConsoleInputWaitHandle
0x18006b200,OpenConsoleW
0x18006b260,ConsoleMenuControl
0x18006b2c0,GetConsoleHardwareState
0x18006b340,RegisterConsoleVDM
0x18006b3f0,SetConsoleCursor
0x18006b450,SetConsoleHardwareState
0x18006b4b0,SetConsoleKeyShortcuts
0x18006b540,SetConsoleMenuClose
0x18006b5a0,SetConsolePalette
0x18006b610,ShowConsoleCursor
0x18006b650,WriteConsoleInputVDMA
0x18006b6e0,WriteConsoleInputVDMW
0x18006b770,GetConsoleCharType
0x18006b7e0,GetConsoleCursorMode
0x18006b860,GetConsoleNlsMode
0x18006b8d0,RegisterConsoleIME
0x18006b900,RegisterConsoleOS2
0x18006b960,SetConsoleCursorMode
0x18006b9d0,SetConsoleLocalEUDC
0x18006ba90,SetConsoleNlsMode
0x18006baf0,SetConsoleOS2OemFormat
0x18006bb50,GetConsoleFontInfo
0x18006bc00,GetConsoleKeyboardLayoutNameA
0x18006bc20,GetConsoleKeyboardLayoutNameW
0x18006bc34,FUN_18006bc34
0x18006bcd0,GetNumberOfConsoleFonts
0x18006bd30,SetConsoleFont
0x18006bd90,SetConsoleIcon
0x18006bdf0,InvalidateConsoleDIBits
0x18006be50,VDMConsoleOperation
0x18006bf18,FUN_18006bf18
0x18006bf90,FUN_18006bf90
0x18006c080,FUN_18006c080
0x18006c178,FUN_18006c178
0x18006c260,FUN_18006c260
0x18006c330,FUN_18006c330
0x18006c388,FUN_18006c388
0x18006c3ec,FUN_18006c3ec
0x18006c48c,FUN_18006c48c
0x18006c568,FUN_18006c568
0x18006c654,FUN_18006c654
0x18006c7c4,FUN_18006c7c4
0x18006cad0,FUN_18006cad0
0x18006cb70,FUN_18006cb70
0x18006cbec,FUN_18006cbec
0x18006cc30,FUN_18006cc30
0x18006ccbc,FUN_18006ccbc
0x18006cd44,FUN_18006cd44
0x18006cd8c,FUN_18006cd8c
0x18006cef8,FUN_18006cef8
0x18006cf5c,FUN_18006cf5c
0x18006d068,FUN_18006d068
0x18006d1a0,FUN_18006d1a0
0x18006d1c8,FUN_18006d1c8
0x18006d264,FUN_18006d264
0x18006d3c8,FUN_18006d3c8
0x18006d674,FUN_18006d674
0x18006d710,FUN_18006d710
0x18006d814,FUN_18006d814
0x18006d838,FUN_18006d838
0x18006d884,FUN_18006d884
0x18006d9a1,FUN_18006d9a1
0x18006d9c4,FUN_18006d9c4
0x18006db7a,FUN_18006db7a
0x18006db9c,FUN_18006db9c
0x18006dde0,FUN_18006dde0
0x18006dec3,FUN_18006dec3
0x18006dee4,FUN_18006dee4
0x18006dfea,FUN_18006dfea
0x18006e00c,FUN_18006e00c
0x18006e098,FUN_18006e098
0x18006e0f0,FUN_18006e0f0
0x18006e248,FUN_18006e248
0x18006e388,FUN_18006e388
0x18006e569,FUN_18006e569
0x18006e59c,FUN_18006e59c
0x18006e654,FUN_18006e654
0x18006e778,FUN_18006e778
0x18006e7a0,FUN_18006e7a0
0x18006e891,FUN_18006e891
0x18006e8b0,WerpGetDebugger
0x18006ecd4,FUN_18006ecd4
0x18006ed88,FUN_18006ed88
0x18006edb0,FUN_18006edb0
0x18006eef7,FUN_18006eef7
0x18006ef30,FUN_18006ef30
0x18006f080,FUN_18006f080
0x18006f2a0,WerpLaunchAeDebug
0x18006fbe0,FUN_18006fbe0
0x18006fc7c,FUN_18006fc7c
0x18006fd4c,FUN_18006fd4c
0x180070038,FUN_180070038
0x18007006c,FUN_18007006c
0x18007027b,FUN_18007027b
0x1800702b8,FUN_1800702b8
0x180070406,FUN_180070406
0x180070428,FUN_180070428
0x18007057b,FUN_18007057b
0x18007059c,FUN_18007059c
0x180070720,FUN_180070720
0x180070744,FUN_180070744
0x1800708b0,FUN_1800708b0
0x1800708d8,FUN_1800708d8
0x18007095c,FUN_18007095c
0x180070be4,FUN_180070be4
0x180070c30,FUN_180070c30
0x180070d72,FUN_180070d72
0x180070d90,FUN_180070d90
0x180070e1c,FUN_180070e1c
0x180070e68,FUN_180070e68
0x180070ea4,FUN_180070ea4
0x180070f1c,FUN_180070f1c
0x180070f44,FUN_180070f44
0x180071100,FUN_180071100
0x1800711ac,FUN_1800711ac
0x180071570,FUN_180071570
0x180071860,FUN_180071860
0x180071883,FUN_180071883
0x1800718a4,FUN_1800718a4
0x1800718b8,FUN_1800718b8
0x1800718d8,FUN_1800718d8
0x1800719d0,FUN_1800719d0
0x180072105,FUN_180072105
0x1800721c0,BaseFlushAppcompatCacheWorker
0x180072220,BaseUpdateAppcompatCacheWorker
0x18007224c,FUN_18007224c
0x180072300,FUN_180072300
0x180072350,BasepInitAppCompatData
0x1800723e0,BasepQueryModuleChpeSettings
0x180072630,BaseQueryModuleData
0x18007263c,FUN_18007263c
0x1800726e0,QuirkGetData2Worker
0x1800727b0,QuirkGetDataWorker
0x180072870,QuirkIsEnabled2Worker
0x1800729c0,QuirkIsEnabledForPackage2Worker
0x1800729ec,FUN_1800729ec
0x180072ae4,FUN_180072ae4
0x180072b94,FUN_180072b94
0x180072be0,FUN_180072be0
0x180072d20,FUN_180072d20
0x180072de4,FUN_180072de4
0x180072e30,FUN_180072e30
0x180072e5c,FUN_180072e5c
0x1800730d0,FUN_1800730d0
0x1800730e8,FUN_1800730e8
0x180073110,FUN_180073110
0x180073228,FUN_180073228
0x1800732e4,FUN_1800732e4
0x1800733f4,FUN_1800733f4
0x1800734dc,FUN_1800734dc
0x180073590,FUN_180073590
0x180073844,FUN_180073844
0x180073b44,FUN_180073b44
0x180073dcc,FUN_180073dcc
0x1800740c0,FUN_1800740c0
0x180074104,FUN_180074104
0x1800746f0,FUN_1800746f0
0x180075304,FUN_180075304
0x1800753c4,FUN_1800753c4
0x1800754a0,FUN_1800754a0
0x18007551c,FUN_18007551c
0x1800755b8,FUN_1800755b8
0x180075664,FUN_180075664
0x180075890,FUN_180075890
0x180075990,FUN_180075990
0x1800759f4,FUN_1800759f4
0x180075bc8,FUN_180075bc8
0x180075d74,FUN_180075d74
0x180075e0c,FUN_180075e0c
0x180075e34,FUN_180075e34
0x180075eb0,FUN_180075eb0
0x180075f4c,FUN_180075f4c
0x180076008,FUN_180076008
0x180076074,FUN_180076074
0x1800760b4,RtlWideCharArrayCopyStringWorker
0x180076124,FUN_180076124
0x18007614c,FUN_18007614c
0x180076228,FUN_180076228
0x1800763a4,FUN_1800763a4
0x180076504,FUN_180076504
0x18007660c,FUN_18007660c
0x1800766a4,FUN_1800766a4
0x180076740,FUN_180076740
0x1800767b0,FUN_1800767b0
0x18007680c,FUN_18007680c
0x1800769dc,FUN_1800769dc
0x180076c00,FUN_180076c00
0x180076d38,FUN_180076d38
0x180076e88,FUN_180076e88
0x18007705c,FUN_18007705c
0x1800773d0,FUN_1800773d0
0x1800774a0,FUN_1800774a0
0x180077664,FUN_180077664
0x1800778af,FUN_1800778af
0x1800778e0,FUN_1800778e0
0x180077d84,FUN_180077d84
0x180077e0c,FUN_180077e0c
0x180077e24,FUN_180077e24
0x180077f08,FUN_180077f08
0x180077fec,FUN_180077fec
0x1800780c1,FUN_1800780c1
0x1800780f0,FUN_1800780f0
0x180078324,FUN_180078324
0x1800784f1,FUN_1800784f1
0x180078520,FUN_180078520
0x1800786ac,FUN_1800786ac
0x18007880a,FUN_18007880a
0x180078820,FUN_180078820
0x18007883c,FUN_18007883c
0x1800789b2,FUN_1800789b2
0x1800789e0,FUN_1800789e0
0x180078ac0,FUN_180078ac0
0x180078b44,FUN_180078b44
0x180078ce4,FUN_180078ce4
0x180078fa0,FUN_180078fa0
0x18007906d,FUN_18007906d
0x18007909c,FUN_18007909c
0x1800791f9,FUN_1800791f9
0x180079228,FUN_180079228
0x18007934c,FUN_18007934c
0x180079468,FUN_180079468
0x180079a58,FUN_180079a58
0x180079a8c,FUN_180079a8c
0x180079bc3,FUN_180079bc3
0x180079bf4,FUN_180079bf4
0x180079c80,FUN_180079c80
0x180079d94,FUN_180079d94
0x180079fa4,FUN_180079fa4
0x18007a0a5,FUN_18007a0a5
0x18007a0d4,FUN_18007a0d4
0x18007a1cf,FUN_18007a1cf
0x18007a200,FUN_18007a200
0x18007a430,FUN_18007a430
0x18007a518,FUN_18007a518
0x18007a580,FUN_18007a580
0x18007a790,FUN_18007a790
0x18007a844,FUN_18007a844
0x18007a8d0,FUN_18007a8d0
0x18007a974,FID_conflict:StringCbLengthW
0x18007a9ec,FUN_18007a9ec
0x18007ab34,FUN_18007ab34
0x18007ac1a,FUN_18007ac1a
0x18007ac48,FUN_18007ac48
0x18007ad3c,FUN_18007ad3c
0x18007aef9,FUN_18007aef9
0x18007af28,FUN_18007af28
0x18007b16c,FUN_18007b16c
0x18007b1e4,FUN_18007b1e4
0x18007b224,FUN_18007b224
0x18007b2e4,FUN_18007b2e4
0x18007b370,FUN_18007b370
0x18007b52c,FUN_18007b52c
0x18007b5f0,FUN_18007b5f0
0x18007b6a0,FUN_18007b6a0
0x18007b714,FUN_18007b714
0x18007b7c4,FUN_18007b7c4
0x18007b864,FUN_18007b864
0x18007b8cc,FUN_18007b8cc
0x18007b950,FUN_18007b950
0x18007bac8,FUN_18007bac8
0x18007bb74,FUN_18007bb74
0x18007bcd8,FUN_18007bcd8
0x18007bdd0,FUN_18007bdd0
0x18007bea0,FUN_18007bea0
0x18007c27c,FUN_18007c27c
0x18007c390,FUN_18007c390
0x18007c510,FUN_18007c510
0x18007c650,FUN_18007c650
0x18007c740,FUN_18007c740
0x18007c8b0,FUN_18007c8b0
0x18007c958,FUN_18007c958
0x18007ca00,FUN_18007ca00
0x18007cad0,FUN_18007cad0
0x18007ccb0,FUN_18007ccb0
0x18007cfc0,FUN_18007cfc0
0x18007d0ec,FUN_18007d0ec
0x18007d2f0,FUN_18007d2f0
0x18007d6b0,FUN_18007d6b0
0x18007d7e8,FUN_18007d7e8
0x18007dbd0,FUN_18007dbd0
0x18007def0,FUN_18007def0
0x18007e01c,FUN_18007e01c
0x18007e110,FUN_18007e110
0x18007e160,FUN_18007e160
0x18007e3c0,FUN_18007e3c0
0x18007e4cc,FUN_18007e4cc
0x18007e568,FUN_18007e568
0x18007e7bc,FUN_18007e7bc
0x18007eae0,FUN_18007eae0
0x18007ec3c,FUN_18007ec3c
0x18007ee10,FUN_18007ee10
0x18007eed8,FUN_18007eed8
0x18007f218,FUN_18007f218
0x18007f2a0,FUN_18007f2a0
0x18007f540,FUN_18007f540
0x18007f718,FUN_18007f718
0x18007f9e4,FUN_18007f9e4
0x18007fc6c,FUN_18007fc6c
0x18007fcb0,FUN_18007fcb0
0x18007fcf4,FUN_18007fcf4
0x18007fd30,FUN_18007fd30
0x18007fdd0,FUN_18007fdd0
0x18007ff14,FUN_18007ff14
0x18008002c,FUN_18008002c
0x180080130,FUN_180080130
0x180080174,FUN_180080174
0x1800802e4,FUN_1800802e4
0x1800803a0,FUN_1800803a0
0x180080448,FUN_180080448
0x180080510,FUN_180080510
0x1800805b8,FUN_1800805b8
0x1800807b4,FUN_1800807b4
0x1800808ec,FUN_1800808ec
0x180080a2c,FUN_180080a2c
0x180080b88,FUN_180080b88
0x180080cd4,FUN_180080cd4
0x180080e10,FUN_180080e10
0x180080f4c,FUN_180080f4c
