address,name
0x18007efc4,FUN_18007efc4
0x18007f1b0,IsSETEnabled
0x18007f3a0,ReasonCodeNeedsBugID
0x18007f3b0,ReasonCodeNeedsComment
0x18007f3c0,Ordinal_1552
0x18007f410,Ordinal_1550
0x18007f4a0,Ordinal_1551
0x18007f4d0,CreateSyntheticPointerDevice
0x18007f510,MITSetLastInputRecipient
0x18007f530,MITSynthesizeTouchInput
0x18007f544,FUN_18007f544
0x18007f590,FUN_18007f590
0x18007f5e0,FUN_18007f5e0
0x18007f6a4,FUN_18007f6a4
0x18007f90c,FUN_18007f90c
0x18007fa8c,FUN_18007fa8c
0x18007fba0,FUN_18007fba0
0x18007fd30,FUN_18007fd30
0x18007fe50,FUN_18007fe50
0x18007ff90,FUN_18007ff90
0x1800801a0,FUN_1800801a0
0x180080368,FUN_180080368
0x1800805cc,FUN_1800805cc
0x1800806c4,FUN_1800806c4
0x180080770,FUN_180080770
0x180080808,FUN_180080808
0x1800808a0,FUN_1800808a0
0x180080990,FUN_180080990
0x180080a24,FUN_180080a24
0x180080a8c,FUN_180080a8c
0x180080c5c,FUN_180080c5c
0x180080d1c,FUN_180080d1c
0x180080d6c,FUN_180080d6c
0x180080df0,FUN_180080df0
0x180080f78,FUN_180080f78
0x180081160,FUN_180081160
0x1800812c8,FUN_1800812c8
0x18008146c,FUN_18008146c
0x180081638,FUN_180081638
0x180081828,FUN_180081828
0x180081a24,FUN_180081a24
0x180081bb8,FUN_180081bb8
0x180081c50,FUN_180081c50
0x180081cd0,EvaluateProximityToPolygon
0x180082200,EvaluateProximityToRect
0x180082340,PackTouchHitTestingProximityEvaluation
0x1800823a8,FUN_1800823a8
0x1800824d8,FUN_1800824d8
0x180082578,FUN_180082578
0x180082668,FUN_180082668
0x1800826b0,FUN_1800826b0
0x180082754,FUN_180082754
0x180082788,FUN_180082788
0x1800827d0,FUN_1800827d0
0x1800829b8,FUN_1800829b8
0x180082a54,FUN_180082a54
0x180082af0,_UserTestTokenForInteractive
0x180082bd0,RemoveThreadTSFEventAwareness
0x180082c30,FUN_180082c30
0x180082c60,FUN_180082c60
0x180082c80,FUN_180082c80
0x180082fe0,FUN_180082fe0
0x1800830c4,FUN_1800830c4
0x180083120,FUN_180083120
0x18008385c,FUN_18008385c
0x180083990,AnimateWindow
0x180084730,AnyPopup
0x180084780,CreateWindowIndirect
0x180084830,Ordinal_2535
0x1800848a0,GetInputState
0x1800848e0,GetScrollRange
0x1800849b0,GetWindowWord
0x180084a10,Ordinal_2540
0x180084a30,FUN_180084a30
0x180084a70,FUN_180084a70
0x180084a98,FUN_180084a98
0x180084ae0,FUN_180084ae0
0x180084b0c,FUN_180084b0c
0x180084b34,FUN_180084b34
0x180084c2c,FUN_180084c2c
0x180084d00,DdeAbandonTransaction
0x180084de0,DdeClientTransaction
0x180085470,DdePostAdvise
0x180085740,DdeQueryConvInfo
0x180085948,FUN_180085948
0x180085970,DdeSetUserHandle
0x180085a04,FUN_180085a04
0x180085a70,CallMsgFilter
0x180085b90,ChangeDisplaySettingsA
0x180085bc0,DrawCaptionTempA
0x180085ce0,GetAltTabInfo
0x180085d10,GetClipboardFormatNameA
0x180085dc0,GetKeyNameTextA
0x180085e80,GetKeyboardLayoutNameA
0x180085ef0,MapVirtualKeyA
0x180085f60,MapVirtualKeyExA
0x180086050,RealGetWindowClass
0x180086120,RemovePropA
0x1800861c0,SendMessageCallbackA
0x180086250,SetClassLongA
0x180086270,SetClassLongPtrA
0x1800863b0,SetPropA
0x180086490,VkKeyScanA
0x180086500,VkKeyScanExA
0x1800865d0,IMPGetIMEA
0x1800865f0,IMPGetIMEW
0x180086610,IMPQueryIMEA
0x180086630,IMPQueryIMEW
0x180086650,IMPSetIMEA
0x180086670,IMPSetIMEW
0x180086690,SendIMEMessageExA
0x1800866b0,SendIMEMessageExW
0x1800866d0,WINNLSEnableIME
0x1800866f0,WINNLSGetEnableStatus
0x180086704,FUN_180086704
0x1800867f0,FUN_1800867f0
0x1800868b4,FUN_1800868b4
0x180086bdc,FUN_180086bdc
0x180086d9c,FUN_180086d9c
0x180086ed0,FUN_180086ed0
0x180086f20,FUN_180086f20
0x180086f90,ChangeClipboardChain
0x180086fb0,CharLowerBuffA
0x180086fd0,CharLowerBuffW
0x180086ff0,CharNextExA
0x180087010,CharPrevExA
0x180087030,CharPrevW
0x180087050,CharUpperBuffA
0x180087070,GetClipboardViewer
0x180087090,GetPriorityClipboardFormat
0x1800870b0,GetUpdatedClipboardFormats
0x1800870d0,IsCharAlphaA
0x1800870f0,IsCharAlphaNumericA
0x180087110,IsCharAlphaW
0x180087130,IsCharLowerA
0x180087150,IsCharLowerW
0x180087170,IsCharUpperA
0x180087190,IsCharUpperW
0x1800871a4,FUN_1800871a4
0x180087204,FUN_180087204
0x180087274,FUN_180087274
0x1800872d4,FUN_1800872d4
0x1800873e8,FUN_1800873e8
0x180087410,FUN_180087410
0x18008752c,FUN_18008752c
0x180087644,FUN_180087644
0x180087690,FUN_180087690
0x1800877b8,FUN_1800877b8
0x180087890,FUN_180087890
0x180087910,FUN_180087910
0x1800879f0,FUN_1800879f0
0x180087b74,FUN_180087b74
0x180087c90,FUN_180087c90
0x180087d70,FUN_180087d70
0x180087db4,FUN_180087db4
0x180087ed0,Ordinal_2640
0x180087fa8,FUN_180087fa8
0x180088070,Ordinal_2641
0x1800881d0,Ordinal_2645
0x180088200,FUN_180088200
0x18008821c,FUN_18008821c
0x180088284,FUN_180088284
0x1800883a8,FUN_1800883a8
0x180088428,FUN_180088428
0x1800886f8,FUN_1800886f8
0x180088b4a,FUN_180088b4a
0x180088b5f,FUN_180088b5f
0x180088b7c,FUN_180088b7c
0x180088bb0,FUN_180088bb0
0x180088c18,FUN_180088c18
0x180088c54,FUN_180088c54
0x180088cd8,FUN_180088cd8
0x180088d34,FUN_180088d34
0x180088da8,FUN_180088da8
0x180088ee0,NtUserWOWCleanup
0x180088f00,FUN_180088f00
0x180088f20,FUN_180088f20
0x180088fb0,AdjustWindowRect
0x180089020,AllowForegroundActivation
0x180089040,ArrangeIconicWindows
0x180089060,CascadeChildWindows
0x180089090,ChildWindowFromPoint
0x180089140,CloseWindow
0x180089180,CreateDesktopA
0x1800891c0,CreateDesktopExA
0x180089380,CreateWindowStationA
0x180089400,DeferWindowPosAndBand
0x180089460,DrawIcon
0x180089490,Ordinal_2584
0x1800894b0,FUN_1800894b0
0x1800894d0,FlashWindow
0x180089520,Ordinal_2575
0x180089540,GetDpiAwarenessContextForProcess
0x180089560,GetDpiFromDpiAwarenessContext
0x180089590,GetInputDesktop
0x1800895b0,GetKBCodePage
0x1800895d0,GetProgmanWindow
0x180089630,GetSendMessageReceiver
0x180089650,GetThreadDpiHostingBehavior
0x1800896a0,GetUnpredictedMessagePos
0x1800896c0,GetUpdateRgn
0x180089760,GetUserObjectSecurity
0x1800897c0,GetWinStationInfo
0x1800897e0,GetWindowContextHelpId
0x180089800,GetWindowDpiHostingBehavior
0x180089870,GrayStringA
0x1800898d0,GrayStringW
0x180089930,IsQueueAttached
0x180089950,IsValidDpiAwarenessContext
0x180089970,LoadKeyboardLayoutA
0x180089a00,LoadKeyboardLayoutEx
0x180089a30,LockSetForegroundWindow
0x180089a50,MessageBeep
0x180089a70,NotifyOverlayWindow
0x180089a90,OpenIcon
0x180089ad0,Ordinal_2554
0x180089b20,RegisterFrostWindow
0x180089b40,RegisterGhostWindow
0x180089b60,Ordinal_2552
0x180089b80,FUN_180089b80
0x180089ba0,ScrollWindow
0x180089c00,SetDeskWallpaper
0x180089c20,SetDoubleClickTime
0x180089c40,SetProcessDefaultLayout
0x180089c60,SetProgmanWindow
0x180089c80,SetShellWindow
0x180089ca0,Ordinal_2634
0x180089cc0,SetThreadDpiHostingBehavior
0x180089d50,Ordinal_2570
0x180089db0,SetUserObjectInformationA
0x180089e30,SetUserObjectInformationW
0x180089e40,SetWindowContextHelpId
0x180089e60,ShowStartGlass
0x180089e80,SwapMouseButton
0x180089ea0,TileChildWindows
0x180089ed0,ToAscii
0x180089f50,ToAsciiEx
0x18008a050,Ordinal_2553
0x18008a0d0,TranslateAccelerator
0x18008a160,UnhookWindowsHook
0x18008a180,UnloadKeyboardLayout
0x18008a1c0,UserRegisterWowHandlers
0x18008a454,FUN_18008a454
0x18008a510,FUN_18008a510
0x18008a5d0,BroadcastSystemMessageExW
0x18008a600,DefRawInputProc
0x18008a620,GetWindowModuleFileNameW
0x18008a670,SetDlgItemTextW
0x18008a6a0,CreateSystemThreads
0x18008a6d0,FUN_18008a6d0
0x18008a750,FUN_18008a750
0x18008a7c0,FUN_18008a7c0
0x18008a850,FUN_18008a850
0x18008a8d0,FUN_18008a8d0
0x18008a970,FUN_18008a970
0x18008a9b0,FUN_18008a9b0
0x18008a9f0,FUN_18008a9f0
0x18008aa10,FUN_18008aa10
0x18008aa70,FUN_18008aa70
0x18008aad0,FUN_18008aad0
0x18008ab20,FUN_18008ab20
0x18008abb0,FUN_18008abb0
0x18008ac00,FUN_18008ac00
0x18008acb0,FUN_18008acb0
0x18008ad50,FUN_18008ad50
0x18008add0,FUN_18008add0
0x18008ae50,FUN_18008ae50
0x18008aeb0,FUN_18008aeb0
0x18008af60,FUN_18008af60
0x18008afe0,FUN_18008afe0
0x18008b030,FUN_18008b030
0x18008b0a0,FUN_18008b0a0
0x18008b100,FUN_18008b100
0x18008b160,FUN_18008b160
0x18008b1c0,FUN_18008b1c0
0x18008b290,FUN_18008b290
0x18008b380,FUN_18008b380
0x18008b440,FUN_18008b440
0x18008b500,FUN_18008b500
0x18008b560,FUN_18008b560
0x18008b5d0,FUN_18008b5d0
0x18008b660,FUN_18008b660
0x18008b6e0,FUN_18008b6e0
0x18008b740,FUN_18008b740
0x18008b7b0,FUN_18008b7b0
0x18008b880,FUN_18008b880
0x18008b930,FUN_18008b930
0x18008b990,FUN_18008b990
0x18008ba00,FUN_18008ba00
0x18008ba60,FUN_18008ba60
0x18008bb00,FUN_18008bb00
0x18008bb80,FUN_18008bb80
0x18008bbd0,FUN_18008bbd0
0x18008bc30,FUN_18008bc30
0x18008bcc0,FUN_18008bcc0
0x18008bd30,FUN_18008bd30
0x18008bd90,FUN_18008bd90
0x18008bde0,CallMsgFilterW
0x18008bea0,ChangeDisplaySettingsW
0x18008bed0,DrawCaptionTempW
0x18008bfc0,GetAltTabInfoW
0x18008bff0,GetClassNameA
0x18008c093,FUN_18008c093
0x18008c0b0,FUN_18008c0b0
0x18008c0d0,FUN_18008c0d0
0x18008c4b4,FUN_18008c4b4
0x18008c6c0,FUN_18008c6c0
0x18008c780,FUN_18008c780
0x18008c830,AppendMenuA
0x18008c890,BroadcastSystemMessage
0x18008c8c0,BroadcastSystemMessageExA
0x18008c900,GetClassLongA
0x18008c93e,FUN_18008c93e
0x18008c960,GetClassLongPtrA
0x18008c99e,FUN_18008c99e
0x18008c9c0,GetDlgItemTextA
0x18008ca10,GetMenuItemInfoA
0x18008cb10,GetMenuStringA
0x18008cb60,GetRawInputDeviceInfoA
0x18008cca0,GetWindowModuleFileName
0x18008ccf0,GetWindowTextLengthA
0x18008cd40,InsertMenuA
0x18008cdc0,InsertMenuItemA
0x18008ce30,ModifyMenuA
0x18008ceb0,RegisterClassExA
0x18008cf00,SendDlgItemMessageA
0x18008cf50,SetDlgItemTextA
0x18008cf80,SetMenuItemInfoA
0x18008cff0,SetWindowTextA
0x18008d050,FUN_18008d050
0x18008d06c,FUN_18008d06c
0x18008d4b0,FUN_18008d4b0
0x18008d6c0,FUN_18008d6c0
0x18008d700,FUN_18008d700
0x18008d788,FUN_18008d788
0x18008d844,FUN_18008d844
0x18008d8b0,FUN_18008d8b0
0x18008e3a4,FUN_18008e3a4
0x18008e474,FUN_18008e474
0x18008e5c0,DisplayConfigSetDeviceInfo
0x18008e5f0,Ordinal_2620
0x18008e630,SetDisplayConfig
0x18008e860,Ordinal_2618
0x18008e894,FUN_18008e894
0x18008eaa4,FUN_18008eaa4
0x18008eb4c,FUN_18008eb4c
0x18008ece0,FUN_18008ece0
0x18008eea0,FUN_18008eea0
0x18008ef30,AlignRects
0x18008f0a4,FUN_18008f0a4
0x18008f3cc,FUN_18008f3cc
0x18008f494,FUN_18008f494
0x18008f724,FUN_18008f724
0x18008f8b4,FUN_18008f8b4
0x18008f9fc,FUN_18008f9fc
0x18008fb14,FUN_18008fb14
0x18008fb44,FUN_18008fb44
0x18008fbe4,FUN_18008fbe4
0x18008fd10,FUN_18008fd10
0x18008fd50,DrawFrame
0x18008fe90,DrawFrameControl
0x18008ff41,FUN_18008ff41
0x18008ff64,FUN_18008ff64
0x1800900b0,FUN_1800900b0
0x180090440,FUN_180090440
0x180090630,FUN_180090630
0x1800907a0,TextOutW
0x1800907c0,Ordinal_2555
0x1800908a4,FUN_1800908a4
0x180090908,FUN_180090908
0x180090958,FUN_180090958
0x1800909a0,FUN_1800909a0
0x1800909e4,FUN_1800909e4
0x180090a34,FUN_180090a34
0x180090b80,FUN_180090b80
0x180090c18,FUN_180090c18
0x180090cd8,thunk_FUN_180090cfe
0x180090cfe,FUN_180090cfe
0x180090d14,FUN_180090d14
0x180090e08,FUN_180090e08
0x180090e68,FUN_180090e68
0x180090e90,FUN_180090e90
0x180090ec4,FUN_180090ec4
0x180090f0c,FUN_180090f0c
0x180090f60,FUN_180090f60
0x180090fbc,thunk_FUN_180090fef
0x180090fef,FUN_180090fef
0x180091004,FUN_180091004
0x180091094,FUN_180091094
0x1800911cc,FUN_1800911cc
0x18009133c,FUN_18009133c
0x180091538,FUN_180091538
0x180091758,FUN_180091758
0x180091900,FUN_180091900
0x180091978,FUN_180091978
0x180091bbc,FUN_180091bbc
0x180091cc8,RtlSetLastWin32Error
