address,name
0x180098220,wcscat_s
0x1800982c0,wcscpy_s
0x180098350,wcsncat_s
0x180098470,wcsncpy_s
0x180098570,wcstok_s
0x180098684,FUN_180098684
0x180098eb8,mbtowc
0x180098f0c,FUN_180098f0c
0x180098fe8,FUN_180098fe8
0x1800990dc,write_char
0x18009912c,write_multi_char
0x180099184,FUN_180099184
0x1800991f8,FUN_1800991f8
0x1800993a0,ReadStringDelimited
0x180099528,_inc
0x180099558,FUN_180099558
0x180099f04,FUN_180099f04
0x180099f7c,FUN_180099f7c
0x18009a0ac,FUN_18009a0ac
0x18009a9d8,FUN_18009a9d8
0x18009aa2c,FUN_18009aa2c
0x18009aa8c,FUN_18009aa8c
0x18009accc,FUN_18009accc
0x18009ae88,FUN_18009ae88
0x18009af04,_whiteout
0x18009af5c,FUN_18009af5c
0x18009b930,FUN_18009b930
0x18009b940,FUN_18009b940
0x18009b94c,FUN_18009b94c
0x18009b998,FUN_18009b998
0x18009ba40,RtlCompleteProcessCloning
0x18009bb40,RtlIsCurrentThreadAttachExempt
0x18009bb80,RtlPrepareForProcessCloning
0x18009bc60,FUN_18009bc60
0x18009bc9c,FUN_18009bc9c
0x18009bd84,FUN_18009bd84
0x18009be70,FUN_18009be70
0x18009bfd8,FUN_18009bfd8
0x18009c060,FUN_18009c060
0x18009c140,FUN_18009c140
0x18009c234,FUN_18009c234
0x18009c288,FUN_18009c288
0x18009c404,FUN_18009c404
0x18009c490,FUN_18009c490
0x18009c530,FUN_18009c530
0x18009c56c,FUN_18009c56c
0x18009c858,FUN_18009c858
0x18009ca0c,FUN_18009ca0c
0x18009ca40,RtlLookupFunctionTable
0x18009cabc,FUN_18009cabc
0x18009cbd0,RtlGetSystemTimeAndBias
0x18009ccd0,RtlUpdateClonedSRWLock
0x18009ccf0,RtlClearBit
0x18009cd00,RtlInitializeBitMapEx
0x18009cd10,RtlSetBitEx
0x18009cd20,RtlTestBitEx
0x18009cd40,RtlGetNtGlobalFlags
0x18009cd58,FUN_18009cd58
0x18009ce30,RtlUnhandledExceptionFilter
0x18009ce44,FUN_18009ce44
0x18009cfd0,FUN_18009cfd0
0x18009d02c,FUN_18009d02c
0x18009d094,FUN_18009d094
0x18009d0d0,FUN_18009d0d0
0x18009d120,__GSHandlerCheck_SEH
0x18009d1e0,thunk_FUN_18008c630
0x18009d1f0,thunk_FUN_18008c630
0x18009d200,thunk_FUN_18008c630
0x18009d210,thunk_FUN_18008c630
0x18009d220,thunk_FUN_18008c630
0x18009d230,thunk_FUN_18008c630
0x18009d240,thunk_FUN_18008c630
0x18009d250,thunk_FUN_18008c630
0x18009d260,NtdllDefWindowProc_A
0x18009d270,NtdllDefWindowProc_W
0x18009d280,thunk_FUN_18008c630
0x18009d290,thunk_FUN_18008c630
0x18009d2a0,thunk_FUN_18008c630
0x18009d2b0,thunk_FUN_18008c630
0x18009d2c0,thunk_FUN_18008c630
0x18009d2d0,thunk_FUN_18008c630
0x18009d2e0,thunk_FUN_18008c630
0x18009d2f0,thunk_FUN_18008c630
0x18009d300,thunk_FUN_18008c630
0x18009d310,thunk_FUN_18008c630
0x18009d320,NtdllDialogWndProc_A
0x18009d330,NtdllDialogWndProc_W
0x18009d340,thunk_FUN_18008c630
0x18009d350,thunk_FUN_18008c630
0x18009d360,thunk_FUN_18008c630
0x18009d370,thunk_FUN_18008c630
0x18009d380,thunk_FUN_18008c630
0x18009d390,thunk_FUN_18008c630
0x18009d3a0,thunk_FUN_18008c630
0x18009d3b0,thunk_FUN_18008c630
0x18009d3c0,thunk_FUN_18008c630
0x18009d3d0,thunk_FUN_18008c630
0x18009d3e0,thunk_FUN_18008c630
0x18009d3f0,thunk_FUN_18008c630
0x18009d400,thunk_FUN_18008c630
0x18009d410,thunk_FUN_18008c630
0x18009d420,thunk_FUN_18008c630
0x18009d430,thunk_FUN_18008c630
0x18009d440,thunk_FUN_18008c630
0x18009d450,thunk_FUN_18008c630
0x18009d460,thunk_FUN_18008c630
0x18009d470,thunk_FUN_18008c630
0x18009d480,thunk_FUN_18008c630
0x18009d490,thunk_FUN_18008c630
0x18009d4a0,thunk_FUN_18008c630
0x18009d4b0,thunk_FUN_18008c630
0x18009d4c0,thunk_FUN_18008c630
0x18009d4d0,thunk_FUN_18008c630
0x18009d4e0,thunk_FUN_18008c630
0x18009d4f0,thunk_FUN_18008c630
0x18009d500,thunk_FUN_18008c630
0x18009d510,thunk_FUN_18008c630
0x18009d520,thunk_FUN_18008c630
0x18009d530,thunk_FUN_18008c630
0x18009d540,thunk_FUN_18008c630
0x18009d550,thunk_FUN_18008c630
0x18009d560,thunk_FUN_18008c630
0x18009d570,thunk_FUN_18008c630
0x18009d580,thunk_FUN_18008c630
0x18009d590,NtAccessCheck
0x18009d5b0,NtWorkerFactoryWorkerReady
0x18009d5d0,NtAcceptConnectPort
0x18009d5f0,NtMapUserPhysicalPagesScatter
0x18009d610,NtWaitForSingleObject
0x18009d630,NtCallbackReturn
0x18009d650,NtReadFile
0x18009d670,NtDeviceIoControlFile
0x18009d690,NtWriteFile
0x18009d6b0,NtRemoveIoCompletion
0x18009d6d0,NtReleaseSemaphore
0x18009d6f0,NtReplyWaitReceivePort
0x18009d710,NtReplyPort
0x18009d730,NtSetInformationThread
0x18009d750,NtSetEvent
0x18009d770,NtClose
0x18009d790,NtQueryObject
0x18009d7b0,NtQueryInformationFile
0x18009d7d0,NtOpenKey
0x18009d7f0,NtEnumerateValueKey
0x18009d810,NtFindAtom
0x18009d830,NtQueryDefaultLocale
0x18009d850,NtQueryKey
0x18009d870,NtQueryValueKey
0x18009d890,NtAllocateVirtualMemory
0x18009d8b0,NtQueryInformationProcess
0x18009d8d0,NtWaitForMultipleObjects32
0x18009d8f0,NtWriteFileGather
0x18009d910,NtSetInformationProcess
0x18009d930,NtCreateKey
0x18009d950,NtFreeVirtualMemory
0x18009d970,NtImpersonateClientOfPort
0x18009d990,NtReleaseMutant
0x18009d9b0,NtQueryInformationToken
0x18009d9d0,NtRequestWaitReplyPort
0x18009d9f0,NtQueryVirtualMemory
0x18009da10,NtOpenThreadToken
0x18009da30,NtQueryInformationThread
0x18009da50,NtOpenProcess
0x18009da70,NtSetInformationFile
0x18009da90,NtMapViewOfSection
0x18009dab0,NtAccessCheckAndAuditAlarm
0x18009dad0,NtUnmapViewOfSection
0x18009daf0,NtReplyWaitReceivePortEx
0x18009db10,NtTerminateProcess
0x18009db30,NtSetEventBoostPriority
0x18009db50,NtReadFileScatter
0x18009db70,NtOpenThreadTokenEx
0x18009db90,NtOpenProcessTokenEx
0x18009dbb0,NtQueryPerformanceCounter
0x18009dbd0,NtEnumerateKey
0x18009dbf0,NtOpenFile
0x18009dc10,NtDelayExecution
0x18009dc30,NtQueryDirectoryFile
0x18009dc50,NtQuerySystemInformation
0x18009dc70,NtOpenSection
0x18009dc90,NtQueryTimer
0x18009dcb0,NtFsControlFile
0x18009dcd0,NtWriteVirtualMemory
0x18009dcf0,NtCloseObjectAuditAlarm
0x18009dd10,NtDuplicateObject
0x18009dd30,NtQueryAttributesFile
0x18009dd50,NtClearEvent
0x18009dd70,NtReadVirtualMemory
0x18009dd90,NtOpenEvent
0x18009ddb0,NtAdjustPrivilegesToken
0x18009ddd0,NtDuplicateToken
0x18009ddf0,NtContinue
0x18009de10,NtQueryDefaultUILanguage
0x18009de30,NtQueueApcThread
0x18009de50,NtYieldExecution
0x18009de70,NtAddAtom
0x18009de90,NtCreateEvent
0x18009deb0,NtQueryVolumeInformationFile
0x18009ded0,NtCreateSection
0x18009def0,NtFlushBuffersFile
0x18009df10,NtApphelpCacheControl
0x18009df30,NtCreateProcessEx
0x18009df50,NtCreateThread
0x18009df70,NtIsProcessInJob
0x18009df90,NtProtectVirtualMemory
0x18009dfb0,NtQuerySection
0x18009dfd0,NtResumeThread
0x18009dff0,NtTerminateThread
0x18009e010,NtReadRequestData
0x18009e030,NtCreateFile
0x18009e050,NtQueryEvent
0x18009e070,NtWriteRequestData
0x18009e090,NtOpenDirectoryObject
0x18009e0b0,NtAccessCheckByTypeAndAuditAlarm
0x18009e0d0,NtQuerySystemTime
0x18009e0e0,NtWaitForMultipleObjects
0x18009e100,NtSetInformationObject
0x18009e120,NtCancelIoFile
0x18009e140,NtTraceEvent
0x18009e160,NtPowerInformation
0x18009e180,NtSetValueKey
0x18009e1a0,NtCancelTimer
0x18009e1c0,NtSetTimer
0x18009e1e0,NtAccessCheckByType
0x18009e200,NtAccessCheckByTypeResultList
0x18009e220,NtAccessCheckByTypeResultListAndAuditAlarm
0x18009e240,NtAccessCheckByTypeResultListAndAuditAlarmByHandle
0x18009e260,NtAcquireCrossVmMutant
0x18009e280,NtAcquireProcessActivityReference
0x18009e2a0,NtAddAtomEx
0x18009e2c0,NtAddBootEntry
0x18009e2e0,NtAddDriverEntry
0x18009e300,NtAdjustGroupsToken
0x18009e320,NtAdjustTokenClaimsAndDeviceGroups
0x18009e340,NtAlertResumeThread
0x18009e360,NtAlertThread
0x18009e380,NtAlertThreadByThreadId
0x18009e3a0,NtAllocateLocallyUniqueId
0x18009e3c0,NtAllocateReserveObject
0x18009e3e0,NtAllocateUserPhysicalPages
0x18009e400,NtAllocateUserPhysicalPagesEx
0x18009e420,NtAllocateUuids
0x18009e440,NtAllocateVirtualMemoryEx
0x18009e460,NtAlpcAcceptConnectPort
0x18009e480,NtAlpcCancelMessage
0x18009e4a0,NtAlpcConnectPort
0x18009e4c0,NtAlpcConnectPortEx
0x18009e4e0,NtAlpcCreatePort
0x18009e500,NtAlpcCreatePortSection
0x18009e520,NtAlpcCreateResourceReserve
0x18009e540,NtAlpcCreateSectionView
0x18009e560,NtAlpcCreateSecurityContext
0x18009e580,NtAlpcDeletePortSection
0x18009e5a0,NtAlpcDeleteResourceReserve
0x18009e5c0,NtAlpcDeleteSectionView
0x18009e5e0,NtAlpcDeleteSecurityContext
0x18009e600,NtAlpcDisconnectPort
0x18009e620,NtAlpcImpersonateClientContainerOfPort
0x18009e640,NtAlpcImpersonateClientOfPort
0x18009e660,NtAlpcOpenSenderProcess
0x18009e680,NtAlpcOpenSenderThread
0x18009e6a0,NtAlpcQueryInformation
0x18009e6c0,NtAlpcQueryInformationMessage
0x18009e6e0,NtAlpcRevokeSecurityContext
0x18009e700,NtAlpcSendWaitReceivePort
0x18009e720,NtAlpcSetInformation
0x18009e740,NtAreMappedFilesTheSame
0x18009e760,NtAssignProcessToJobObject
0x18009e780,NtAssociateWaitCompletionPacket
0x18009e7a0,NtCallEnclave
0x18009e7c0,NtCancelIoFileEx
0x18009e7e0,NtCancelSynchronousIoFile
0x18009e800,NtCancelTimer2
0x18009e820,NtCancelWaitCompletionPacket
0x18009e840,NtCommitComplete
0x18009e860,NtCommitEnlistment
0x18009e880,NtCommitRegistryTransaction
0x18009e8a0,NtCommitTransaction
0x18009e8c0,NtCompactKeys
0x18009e8e0,NtCompareObjects
0x18009e900,NtCompareSigningLevels
0x18009e920,NtCompareTokens
0x18009e940,NtCompleteConnectPort
0x18009e960,NtCompressKey
0x18009e980,NtConnectPort
0x18009e9a0,NtContinueEx
0x18009e9c0,NtConvertBetweenAuxiliaryCounterAndPerformanceCounter
0x18009e9e0,NtCopyFileChunk
0x18009ea00,NtCreateCrossVmEvent
0x18009ea20,NtCreateCrossVmMutant
0x18009ea40,NtCreateDebugObject
0x18009ea60,NtCreateDirectoryObject
0x18009ea80,NtCreateDirectoryObjectEx
0x18009eaa0,NtCreateEnclave
0x18009eac0,NtCreateEnlistment
0x18009eae0,NtCreateEventPair
0x18009eb00,NtCreateIRTimer
0x18009eb20,NtCreateIoCompletion
0x18009eb40,NtCreateJobObject
0x18009eb60,NtCreateJobSet
0x18009eb80,NtCreateKeyTransacted
0x18009eba0,NtCreateKeyedEvent
0x18009ebc0,NtCreateLowBoxToken
0x18009ebe0,NtCreateMailslotFile
0x18009ec00,NtCreateMutant
0x18009ec20,NtCreateNamedPipeFile
0x18009ec40,NtCreatePagingFile
0x18009ec60,NtCreatePartition
0x18009ec80,NtCreatePort
0x18009eca0,NtCreatePrivateNamespace
0x18009ecc0,NtCreateProcess
0x18009ece0,NtCreateProfile
0x18009ed00,NtCreateProfileEx
0x18009ed20,NtCreateRegistryTransaction
0x18009ed40,NtCreateResourceManager
0x18009ed60,NtCreateSectionEx
0x18009ed80,NtCreateSemaphore
0x18009eda0,NtCreateSymbolicLinkObject
0x18009edc0,NtCreateThreadEx
0x18009ede0,NtCreateTimer
0x18009ee00,NtCreateTimer2
0x18009ee20,NtCreateToken
0x18009ee40,NtCreateTokenEx
0x18009ee60,NtCreateTransaction
0x18009ee80,NtCreateTransactionManager
0x18009eea0,NtCreateUserProcess
0x18009eec0,NtCreateWaitCompletionPacket
0x18009eee0,NtCreateWaitablePort
0x18009ef00,NtCreateWnfStateName
0x18009ef20,NtCreateWorkerFactory
0x18009ef40,NtDebugActiveProcess
0x18009ef60,NtDebugContinue
0x18009ef80,NtDeleteAtom
0x18009efa0,NtDeleteBootEntry
0x18009efc0,NtDeleteDriverEntry
0x18009efe0,NtDeleteFile
0x18009f000,NtDeleteKey
0x18009f020,NtDeleteObjectAuditAlarm
0x18009f040,NtDeletePrivateNamespace
0x18009f060,NtDeleteValueKey
0x18009f080,NtDeleteWnfStateData
0x18009f0a0,NtDeleteWnfStateName
0x18009f0c0,NtDirectGraphicsCall
0x18009f0e0,NtDisableLastKnownGood
0x18009f100,NtDisplayString
0x18009f120,NtDrawText
0x18009f140,NtEnableLastKnownGood
0x18009f160,NtEnumerateBootEntries
0x18009f180,NtEnumerateDriverEntries
0x18009f1a0,NtEnumerateSystemEnvironmentValuesEx
0x18009f1c0,NtEnumerateTransactionObject
0x18009f1e0,NtExtendSection
0x18009f200,NtFilterBootOption
0x18009f220,NtFilterToken
0x18009f240,NtFilterTokenEx
0x18009f260,NtFlushBuffersFileEx
0x18009f280,NtFlushInstallUILanguage
0x18009f2a0,NtFlushInstructionCache
0x18009f2c0,NtFlushKey
0x18009f2e0,NtFlushProcessWriteBuffers
0x18009f300,NtFlushVirtualMemory
0x18009f320,NtFlushWriteBuffer
0x18009f340,NtFreeUserPhysicalPages
0x18009f360,NtFreezeRegistry
0x18009f380,NtFreezeTransactions
0x18009f3a0,NtGetCachedSigningLevel
0x18009f3c0,NtGetCompleteWnfStateSubscription
0x18009f3e0,NtGetContextThread
0x18009f400,NtGetCurrentProcessorNumber
0x18009f420,NtGetCurrentProcessorNumberEx
0x18009f440,NtGetDevicePowerState
0x18009f460,NtGetMUIRegistryInfo
0x18009f480,NtGetNextProcess
0x18009f4a0,NtGetNextThread
0x18009f4c0,NtGetNlsSectionPtr
0x18009f4e0,NtGetNotificationResourceManager
0x18009f500,NtGetWriteWatch
0x18009f520,NtImpersonateAnonymousToken
0x18009f540,NtImpersonateThread
0x18009f560,NtInitializeEnclave
0x18009f580,NtInitializeNlsFiles
0x18009f5a0,NtInitializeRegistry
0x18009f5c0,NtInitiatePowerAction
0x18009f5e0,NtIsSystemResumeAutomatic
0x18009f600,NtIsUILanguageComitted
0x18009f620,NtListenPort
0x18009f640,NtLoadDriver
0x18009f660,NtLoadEnclaveData
0x18009f680,NtLoadKey
0x18009f6a0,NtLoadKey2
0x18009f6c0,NtLoadKeyEx
0x18009f6e0,NtLockFile
0x18009f700,NtLockProductActivationKeys
0x18009f720,NtLockRegistryKey
0x18009f740,NtLockVirtualMemory
0x18009f760,NtMakePermanentObject
0x18009f780,NtMakeTemporaryObject
0x18009f7a0,NtManageHotPatch
0x18009f7c0,NtManagePartition
0x18009f7e0,NtMapCMFModule
0x18009f800,NtMapUserPhysicalPages
0x18009f820,NtMapViewOfSectionEx
0x18009f840,NtModifyBootEntry
0x18009f860,NtModifyDriverEntry
0x18009f880,NtNotifyChangeDirectoryFile
0x18009f8a0,NtNotifyChangeDirectoryFileEx
0x18009f8c0,NtNotifyChangeKey
0x18009f8e0,NtNotifyChangeMultipleKeys
0x18009f900,NtNotifyChangeSession
0x18009f920,NtOpenEnlistment
0x18009f940,NtOpenEventPair
0x18009f960,NtOpenIoCompletion
0x18009f980,NtOpenJobObject
0x18009f9a0,NtOpenKeyEx
0x18009f9c0,NtOpenKeyTransacted
0x18009f9e0,NtOpenKeyTransactedEx
0x18009fa00,NtOpenKeyedEvent
0x18009fa20,NtOpenMutant
0x18009fa40,NtOpenObjectAuditAlarm
0x18009fa60,NtOpenPartition
0x18009fa80,NtOpenPrivateNamespace
0x18009faa0,NtOpenProcessToken
0x18009fac0,NtOpenRegistryTransaction
0x18009fae0,NtOpenResourceManager
0x18009fb00,NtOpenSemaphore
0x18009fb20,NtOpenSession
0x18009fb40,NtOpenSymbolicLinkObject
0x18009fb60,NtOpenThread
0x18009fb80,NtOpenTimer
0x18009fba0,NtOpenTransaction
0x18009fbc0,NtOpenTransactionManager
0x18009fbe0,NtPlugPlayControl
0x18009fc00,NtPrePrepareComplete
0x18009fc20,NtPrePrepareEnlistment
0x18009fc40,NtPrepareComplete
0x18009fc60,NtPrepareEnlistment
0x18009fc80,NtPrivilegeCheck
0x18009fca0,NtPrivilegeObjectAuditAlarm
0x18009fcc0,NtPrivilegedServiceAuditAlarm
0x18009fce0,NtPropagationComplete
0x18009fd00,NtPropagationFailed
0x18009fd20,NtPssCaptureVaSpaceBulk
0x18009fd40,NtPulseEvent
0x18009fd60,NtQueryAuxiliaryCounterFrequency
0x18009fd80,NtQueryBootEntryOrder
0x18009fda0,NtQueryBootOptions
0x18009fdc0,NtQueryDebugFilterState
0x18009fde0,NtQueryDirectoryFileEx
0x18009fe00,NtQueryDirectoryObject
0x18009fe20,NtQueryDriverEntryOrder
0x18009fe40,NtQueryEaFile
0x18009fe60,NtQueryFullAttributesFile
0x18009fe80,NtQueryInformationAtom
0x18009fea0,NtQueryInformationByName
0x18009fec0,NtQueryInformationEnlistment
0x18009fee0,NtQueryInformationJobObject
0x18009ff00,NtQueryInformationPort
0x18009ff20,NtQueryInformationResourceManager
0x18009ff40,NtQueryInformationTransaction
0x18009ff60,NtQueryInformationTransactionManager
0x18009ff80,NtQueryInformationWorkerFactory
0x18009ffa0,NtQueryInstallUILanguage
0x18009ffc0,NtQueryIntervalProfile
0x18009ffe0,NtQueryIoCompletion
0x1800a0000,NtQueryLicenseValue
0x1800a0020,NtQueryMultipleValueKey
0x1800a0040,NtQueryMutant
0x1800a0060,NtQueryOpenSubKeys
0x1800a0080,NtQueryOpenSubKeysEx
0x1800a00a0,NtQueryPortInformationProcess
0x1800a00c0,NtQueryQuotaInformationFile
0x1800a00e0,NtQuerySecurityAttributesToken
0x1800a0100,NtQuerySecurityObject
0x1800a0120,NtQuerySecurityPolicy
0x1800a0140,NtQuerySemaphore
0x1800a0160,NtQuerySymbolicLinkObject
0x1800a0180,NtQuerySystemEnvironmentValue
0x1800a01a0,NtQuerySystemEnvironmentValueEx
0x1800a01c0,NtQuerySystemInformationEx
0x1800a01e0,NtQueryTimerResolution
0x1800a0200,NtQueryWnfStateData
0x1800a0220,NtQueryWnfStateNameInformation
0x1800a0240,NtQueueApcThreadEx
0x1800a0260,NtQueueApcThreadEx2
0x1800a0280,NtRaiseException
0x1800a02a0,NtRaiseHardError
0x1800a02c0,NtReadOnlyEnlistment
0x1800a02e0,NtRecoverEnlistment
0x1800a0300,NtRecoverResourceManager
0x1800a0320,NtRecoverTransactionManager
0x1800a0340,NtRegisterProtocolAddressInformation
0x1800a0360,NtRegisterThreadTerminatePort
0x1800a0380,NtReleaseKeyedEvent
0x1800a03a0,NtReleaseWorkerFactoryWorker
0x1800a03c0,NtRemoveIoCompletionEx
0x1800a03e0,NtRemoveProcessDebug
0x1800a0400,NtRenameKey
0x1800a0420,NtRenameTransactionManager
0x1800a0440,NtReplaceKey
0x1800a0460,NtReplacePartitionUnit
0x1800a0480,NtReplyWaitReplyPort
0x1800a04a0,NtRequestPort
0x1800a04c0,NtResetEvent
0x1800a04e0,NtResetWriteWatch
0x1800a0500,NtRestoreKey
0x1800a0520,NtResumeProcess
0x1800a0540,NtRevertContainerImpersonation
0x1800a0560,NtRollbackComplete
0x1800a0580,NtRollbackEnlistment
0x1800a05a0,NtRollbackRegistryTransaction
0x1800a05c0,NtRollbackTransaction
0x1800a05e0,NtRollforwardTransactionManager
0x1800a0600,NtSaveKey
0x1800a0620,NtSaveKeyEx
0x1800a0640,NtSaveMergedKeys
0x1800a0660,NtSecureConnectPort
0x1800a0680,NtSerializeBoot
0x1800a06a0,NtSetBootEntryOrder
0x1800a06c0,NtSetBootOptions
0x1800a06e0,NtSetCachedSigningLevel
0x1800a0700,NtSetCachedSigningLevel2
0x1800a0720,NtSetContextThread
0x1800a0740,NtSetDebugFilterState
0x1800a0760,NtSetDefaultHardErrorPort
0x1800a0780,NtSetDefaultLocale
0x1800a07a0,NtSetDefaultUILanguage
0x1800a07c0,NtSetDriverEntryOrder
0x1800a07e0,NtSetEaFile
0x1800a0800,NtSetHighEventPair
0x1800a0820,NtSetHighWaitLowEventPair
0x1800a0840,NtSetIRTimer
0x1800a0860,NtSetInformationDebugObject
0x1800a0880,NtSetInformationEnlistment
0x1800a08a0,NtSetInformationJobObject
0x1800a08c0,NtSetInformationKey
0x1800a08e0,NtSetInformationResourceManager
0x1800a0900,NtSetInformationSymbolicLink
0x1800a0920,NtSetInformationToken
0x1800a0940,NtSetInformationTransaction
0x1800a0960,NtSetInformationTransactionManager
0x1800a0980,NtSetInformationVirtualMemory
0x1800a09a0,NtSetInformationWorkerFactory
0x1800a09c0,NtSetIntervalProfile
0x1800a09e0,NtSetIoCompletion
0x1800a0a00,NtSetIoCompletionEx
0x1800a0a20,NtSetLdtEntries
0x1800a0a40,NtSetLowEventPair
0x1800a0a60,NtSetLowWaitHighEventPair
0x1800a0a80,NtSetQuotaInformationFile
0x1800a0aa0,NtSetSecurityObject
0x1800a0ac0,NtSetSystemEnvironmentValue
0x1800a0ae0,NtSetSystemEnvironmentValueEx
0x1800a0b00,NtSetSystemInformation
0x1800a0b20,NtSetSystemPowerState
0x1800a0b40,NtSetSystemTime
0x1800a0b60,NtSetThreadExecutionState
0x1800a0b80,NtSetTimer2
0x1800a0ba0,NtSetTimerEx
0x1800a0bc0,NtSetTimerResolution
0x1800a0be0,NtSetUuidSeed
0x1800a0c00,NtSetVolumeInformationFile
0x1800a0c20,NtSetWnfProcessNotificationEvent
0x1800a0c40,NtShutdownSystem
0x1800a0c60,NtShutdownWorkerFactory
0x1800a0c80,NtSignalAndWaitForSingleObject
0x1800a0ca0,NtSinglePhaseReject
0x1800a0cc0,NtStartProfile
0x1800a0ce0,NtStopProfile
0x1800a0d00,NtSubscribeWnfStateChange
0x1800a0d20,NtSuspendProcess
0x1800a0d40,NtSuspendThread
0x1800a0d60,NtSystemDebugControl
0x1800a0d80,NtTerminateEnclave
0x1800a0da0,NtTerminateJobObject
0x1800a0dc0,NtTestAlert
0x1800a0de0,NtThawRegistry
0x1800a0e00,NtThawTransactions
0x1800a0e20,NtTraceControl
0x1800a0e40,NtTranslateFilePath
0x1800a0e60,NtUmsThreadYield
0x1800a0e80,NtUnloadDriver
0x1800a0ea0,NtUnloadKey
0x1800a0ec0,NtUnloadKey2
0x1800a0ee0,NtUnloadKeyEx
0x1800a0f00,NtUnlockFile
0x1800a0f20,NtUnlockVirtualMemory
0x1800a0f40,NtUnmapViewOfSectionEx
0x1800a0f60,NtUnsubscribeWnfStateChange
0x1800a0f80,NtUpdateWnfStateData
0x1800a0fa0,NtVdmControl
0x1800a0fc0,NtWaitForAlertByThreadId
0x1800a0fe0,NtWaitForDebugEvent
0x1800a1000,NtWaitForKeyedEvent
0x1800a1020,NtWaitForWorkViaWorkerFactory
0x1800a1040,NtWaitHighEventPair
0x1800a1060,NtLoadKey3
0x1800a1080,NtWaitLowEventPair
0x1800a10b0,_guard_dispatch_icall
0x1800a10d0,DbgBreakPoint
0x1800a10e0,DbgUserBreakPoint
0x1800a10f0,FUN_1800a10f0
0x1800a1100,FUN_1800a1100
0x1800a1120,FUN_1800a1120
0x1800a1150,RtlFirstEntrySList
0x1800a1160,RtlInterlockedPopEntrySList
0x1800a11a0,FUN_1800a11a0
0x1800a11e0,FUN_1800a11e0
0x1800a1210,RtlInterlockedPushListSList
0x1800a1260,FUN_1800a1260
0x1800a1290,FUN_1800a1290
0x1800a12e0,KiUserApcDispatcher
0x1800a1370,FUN_1800a1370
0x1800a1400,KiUserCallbackDispatcher
0x1800a1450,KiUserExceptionDispatcher
0x1800a14c0,KiRaiseUserExceptionDispatcher
0x1800a1520,RtlEnclaveCallDispatch
0x1800a1590,FUN_1800a1590
0x1800a1670,FUN_1800a1670
0x1800a16f0,RtlCaptureContext
0x1800a17b0,FUN_1800a17b0
0x1800a1830,RtlCaptureContext2
0x1800a1940,FUN_1800a1940
0x1800a1cd0,FUN_1800a1cd0
0x1800a1eb0,FUN_1800a1eb0
0x1800a1ec0,RtlRaiseNoncontinuableException
0x1800a1f40,RtlCompareMemory
0x1800a1fc0,RtlCompareMemoryUlong
0x1800a1ff0,RtlCopyMemoryNonTemporal
0x1800a2110,FUN_1800a2110
0x1800a2130,RtlFillMemoryNonTemporal
0x1800a2230,RtlGetCurrentProcessorNumber
0x1800a2270,RtlGetCurrentProcessorNumberEx
0x1800a22e0,RtlRaiseExceptionForReturnAddressHijack
0x1800a2340,FUN_1800a2340
0x1800a2341,RtlpExecuteUmsThread
0x1800a2573,RtlpUmsThreadYield
0x1800a26f0,FUN_1800a26f0
0x1800a2710,FUN_1800a2710
0x1800a2850,__chkstk
0x1800a28b0,FUN_1800a28b0
0x1800a28d0,FUN_1800a28d0
0x1800a28f0,FUN_1800a28f0
0x1800a2910,FUN_1800a2910
0x1800a2930,FUN_1800a2930
0x1800a2960,FUN_1800a2960
0x1800a2980,FUN_1800a2980
0x1800a29e0,FUN_1800a29e0
0x1800a2a10,FUN_1800a2a10
0x1800a3590,_setjmp
0x1800a3630,_setjmp
0x1800a3650,_setjmpex
0x1800a36f0,pow
0x1800a42c0,FUN_1800a42c0
0x1800a43c0,_get_fpsr
0x1800a4400,RtlCopyMemory
0x1800a46c0,memset
0x1800a47b0,FUN_1800a47b0
0x1800a483e,FUN_1800a483e
0x1800a4889,FUN_1800a4889
0x1800a48a7,FUN_1800a48a7
0x1800a48f3,FUN_1800a48f3
0x1800a4917,FUN_1800a4917
0x1800a496c,FUN_1800a496c
0x1800a498e,FUN_1800a498e
0x1800a49ae,FUN_1800a49ae
0x1800a49cf,FUN_1800a49cf
0x1800a4a26,FUN_1800a4a26
0x1800a4a4a,FUN_1800a4a4a
0x1800a4a68,FUN_1800a4a68
0x1800a4a88,FUN_1800a4a88
0x1800a4b1e,FUN_1800a4b1e
0x1800a4b3c,FUN_1800a4b3c
0x1800a4b96,FUN_1800a4b96
0x1800a4bb8,FUN_1800a4bb8
0x1800a4bf6,FUN_1800a4bf6
0x1800a4c4e,FUN_1800a4c4e
0x1800a4c6f,FUN_1800a4c6f
0x1800a4c8d,FUN_1800a4c8d
0x1800a4cae,FUN_1800a4cae
0x1800a4cfa,FUN_1800a4cfa
0x1800a4d50,FUN_1800a4d50
0x1800a4d71,FUN_1800a4d71
0x1800a4d96,FUN_1800a4d96
0x1800a4db9,FUN_1800a4db9
0x1800a4de6,FUN_1800a4de6
0x1800a4e0e,FUN_1800a4e0e
0x1800a4e2b,FUN_1800a4e2b
0x1800a4ea1,FUN_1800a4ea1
0x1800a4edf,FUN_1800a4edf
0x1800a4f04,FUN_1800a4f04
0x1800a4f1c,FUN_1800a4f1c
0x1800a4f3a,FUN_1800a4f3a
0x1800a4f60,FUN_1800a4f60
0x1800a4f83,FUN_1800a4f83
0x1800a4fa9,FUN_1800a4fa9
